product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
103151,2019-05-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820494,1.6666666666666667,2.924988129130707,3.5833333333333335,4.645039169790594
103151,2019-06-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820494,0.3333333333333333,0.7453559924999278,2.5833333333333335,3.967751952372471
103151,2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7453559924999278,1.5,2.4664414311581235
103151,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7453559924999278,1.5,2.4664414311581235
103151,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7453559924999278,1.1666666666666667,2.3746344747958346
103151,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.229848026709942
103151,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.229848026709942
103153,2019-05-01,23.0,23.0,3.0,3.0,0.0,1.0,1.4142135623730885,3.1666666666666665,4.980517599161311,5.0,5.986094998689325
103153,2019-06-01,3.0,3.0,2.0,2.0,23.0,8.666666666666666,10.208928554075703,4.666666666666667,8.27982823224948,6.916666666666667,7.554891719203453
103153,2019-07-01,4.0,4.0,1.0,1.0,3.0,8.666666666666666,10.208928554075703,5.166666666666667,8.070866675202167,5.75,6.965689724164675
103153,2019-08-01,2.0,2.0,1.0,1.0,4.0,10.0,9.201449161228174,5.5,7.973915809270456,4.916666666666667,6.512274734854346
103153,2019-09-01,0.0,0.0,0.0,0.0,2.0,3.0,0.8164965809277203,5.833333333333333,7.776388764858802,4.916666666666667,6.512274734854346
103153,2019-10-01,0.0,0.0,0.0,0.0,0.0,2.0,1.6329931618554492,5.333333333333333,8.034647195462632,4.583333333333333,6.651545350935794
103153,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820584,5.333333333333333,8.034647195462632,4.25,6.7715704726944015
103154,2019-05-01,19.0,19.0,2.0,2.0,3.0,3.6666666666666665,0.4714045207910041,3.3333333333333335,1.7950549357115055,5.833333333333333,8.132581932503902
103154,2019-06-01,6.0,6.0,3.0,3.0,19.0,8.666666666666666,7.318166133366714,5.5,6.18465843842649,5.083333333333333,6.251111012363234
103154,2019-07-01,0.0,0.0,0.0,0.0,6.0,9.333333333333334,6.9442222186665505,6.5,5.678908345800273,4.083333333333333,4.9237237489074825
103154,2019-08-01,0.0,0.0,0.0,0.0,0.0,8.333333333333334,7.930251502246877,6.0,6.082762530298219,4.083333333333333,4.9237237489074825
103154,2019-09-01,0.0,0.0,0.0,0.0,0.0,2.0,2.828427124746183,5.333333333333333,6.472162612982533,3.9166666666666665,5.024246764994286
103154,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,6.774133810967192,3.75,5.11737237261468
103154,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,6.986097305044896,3.75,5.11737237261468
103202,2019-05-01,5.0,5.0,2.0,2.0,0.0,1.3333333333333333,1.2472191289246473,2.6666666666666665,1.8856180831641267,1.8333333333333333,1.9075871903765995
103202,2019-06-01,0.0,0.0,0.0,0.0,5.0,2.0,2.160246899469287,2.5,1.6072751268321592,2.25,2.0052015692526606
103202,2019-07-01,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.3570226039551585,2.0,1.8257418583505538,2.0833333333333335,2.099933861392359
103202,2019-08-01,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.3570226039551585,1.5,1.8929694486000912,2.0833333333333335,2.099933861392359
103202,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8257418583505538,1.75,2.0866640042581523
103202,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.8633899812498247,1.75,2.0866640042581523
103202,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.8633899812498247,1.75,2.0866640042581523
103203,2019-05-01,3.0,3.0,1.0,1.0,3.0,2.0,1.414213562373095,3.1666666666666665,2.7938424357067024,4.833333333333333,4.355711448457327
103203,2019-06-01,1.0,1.0,1.0,1.0,3.0,2.0,1.414213562373095,2.3333333333333335,1.7950549357115024,4.083333333333333,3.7960139913101245
103203,2019-07-01,7.0,7.0,2.0,2.0,1.0,2.3333333333333335,0.9428090415820629,2.5,1.6072751268321603,3.0,2.41522945769824
103203,2019-08-01,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,2.4944382578492936,2.8333333333333335,2.192157739660985,3.3333333333333335,2.6562295750848715
103203,2019-09-01,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,3.091206165165234,2.3333333333333335,2.4267032964268402,2.8333333333333335,2.6718699236469
103203,2019-10-01,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,3.299831645537221,2.3333333333333335,2.4267032964268402,2.5,2.7537852736430515
103203,2019-11-01,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.8333333333333333,2.5440562537456253,2.5,2.7537852736430515
103206,2019-05-01,2.0,2.0,1.0,1.0,3.0,3.6666666666666665,1.699673171197592,3.3333333333333335,2.1343747458109505,4.75,3.085584763595603
103206,2019-06-01,3.0,3.0,2.0,2.0,2.0,2.3333333333333335,0.4714045207910181,3.6666666666666665,1.6996731711975956,3.9166666666666665,2.253084305765962
103206,2019-07-01,2.0,2.0,1.0,1.0,3.0,2.6666666666666665,0.47140452079101886,3.1666666666666665,1.3437096247164262,3.4166666666666665,1.6562172428626487
103206,2019-08-01,0.0,0.0,0.0,0.0,2.0,2.3333333333333335,0.4714045207910181,3.0,1.4142135623730965,3.1666666666666665,1.6244657241348264
103206,2019-09-01,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.2472191289246413,2.0,1.0000000000000029,2.8333333333333335,1.8181186857726181
103206,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820546,1.6666666666666667,1.2472191289246497,2.5,1.9364916731037076
103206,2019-11-01,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.1666666666666667,1.2133516482134226,2.25,2.0463381929681117
103209,2019-05-01,9.0,9.0,3.0,3.0,3.0,7.0,6.377042156569663,6.333333333333333,4.784233364802441,4.833333333333333,5.241395064505463
103209,2019-06-01,3.0,3.0,2.0,2.0,9.0,4.666666666666667,3.0912061651652336,7.333333333333333,4.606758320361751,5.583333333333333,5.13903903684553
103209,2019-07-01,0.0,0.0,0.0,0.0,3.0,5.0,2.8284271247461885,6.833333333333333,4.8790937227681495,5.833333333333333,4.930066485916347
103209,2019-08-01,0.0,0.0,0.0,0.0,0.0,4.0,3.74165738677394,5.5,5.439056290693574,4.666666666666667,4.4969125210773475
103209,2019-09-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730898,2.8333333333333335,3.023059524536177,4.166666666666667,4.651761912317622
103209,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.2015621187164256,4.166666666666667,4.651761912317622
103209,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.316624790355401,4.166666666666667,4.651761912317622
103213,2019-05-01,3.0,3.0,1.0,1.0,0.0,2.0,1.4142135623730956,3.8333333333333335,2.544056253745625,2.4166666666666665,2.531742921827219
103213,2019-06-01,0.0,0.0,0.0,0.0,3.0,2.0,1.4142135623730956,3.3333333333333335,2.357022603955159,2.6666666666666665,2.42670329642684
103213,2019-07-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730956,2.8333333333333335,2.6718699236469,2.6666666666666665,2.42670329642684
103213,2019-08-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730956,1.5,1.5000000000000002,2.5,2.533114025595111
103213,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730951,2.1666666666666665,2.576604138956718
103213,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.118033988749895,2.1666666666666665,2.576604138956718
103213,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.118033988749895,2.1666666666666665,2.576604138956718
103227,2019-05-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730903,3.8333333333333335,4.058598553961974,2.5833333333333335,3.402409277098934
103227,2019-06-01,1.0,1.0,1.0,1.0,0.0,1.0,1.4142135623730903,1.8333333333333333,1.9507833184532726,2.5833333333333335,3.402409277098934
103227,2019-07-01,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.47140452079101497,1.5,1.8929694486000932,2.3333333333333335,3.39934634239519
103227,2019-08-01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079101497,0.6666666666666666,1.105541596785137,2.3333333333333335,3.39934634239519
103227,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.47140452079101497,0.6666666666666666,1.105541596785137,2.0,3.4156502553198664
103227,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3726779962499773,2.0,3.4156502553198664
103227,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3726779962499773,2.0,3.4156502553198664
103309,2019-05-01,3.0,3.0,2.0,2.0,3.0,3.3333333333333335,0.4714045207910612,3.1666666666666665,1.7716909687891074,6.416666666666667,8.200186312246545
103309,2019-06-01,1.0,1.0,1.0,1.0,3.0,3.0,0.0,2.6666666666666665,1.2472191289246457,4.333333333333333,5.005552472560404
103309,2019-07-01,3.0,3.0,1.0,1.0,1.0,2.3333333333333335,0.94280904158208,2.8333333333333335,0.8975274678557487,2.75,1.7380544678845207
103309,2019-08-01,2.0,2.0,1.0,1.0,3.0,2.3333333333333335,0.94280904158208,2.8333333333333335,0.8975274678557486,2.5833333333333335,1.605113357021522
103309,2019-09-01,0.0,0.0,0.0,0.0,2.0,2.0,0.816496580927746,2.5,0.7637626158259705,2.5833333333333335,1.605113357021522
103309,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.2472191289246606,2.0,1.1547005383792495,2.5833333333333335,1.605113357021522
103309,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820829,1.5,1.2583057392117893,2.3333333333333335,1.7480147469502554
103314,2019-05-01,6.0,6.0,2.0,2.0,0.0,0.0,0.0,2.3333333333333335,3.34995854037363,4.916666666666667,6.726295827240694
103314,2019-06-01,1.0,1.0,1.0,1.0,6.0,2.0,2.828427124746186,2.0,2.82842712474619,3.4166666666666665,3.5697416651006506
103314,2019-07-01,0.0,0.0,0.0,0.0,1.0,2.3333333333333335,2.624669291337266,1.1666666666666667,2.1921577396609835,2.5833333333333335,2.7826346428440014
103314,2019-08-01,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.624669291337266,1.1666666666666667,2.1921577396609835,2.4166666666666665,2.871072196158704
103314,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910052,1.1666666666666667,2.1921577396609835,2.0833333333333335,2.8999521068842204
103314,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.1921577396609835,1.75,2.890357532670772
103314,2019-11-01,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.1666666666666667,2.1921577396609835,1.75,2.890357532670772
103316,2019-05-01,12.0,12.0,3.0,3.0,3.0,2.3333333333333335,1.6996731711976039,4.5,4.752192476461082,7.083333333333333,7.68611663253225
103316,2019-06-01,6.0,6.0,3.0,3.0,12.0,6.333333333333333,4.027681991198193,4.166666666666667,4.099457958749611,5.75,4.780603169754489
103316,2019-07-01,8.0,8.0,2.0,2.0,6.0,7.0,3.741657386773944,5.166666666666667,3.670452590924204,5.166666666666667,4.258977446393546
103316,2019-08-01,0.0,0.0,0.0,0.0,8.0,8.666666666666666,2.494438257849297,5.5,3.818813079129864,5.333333333333333,4.32691832858239
103316,2019-09-01,0.0,0.0,0.0,0.0,0.0,4.666666666666667,3.3993463423951935,5.5,3.818813079129864,4.75,4.529992641642295
103316,2019-10-01,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,3.7712361663282574,4.833333333333333,4.336537277085894,4.416666666666667,4.716254398943674
103316,2019-11-01,3.0,3.0,1.0,1.0,0.0,0.0,0.0,4.333333333333333,4.678556282539398,4.416666666666667,4.716254398943674
103324,2019-05-01,3.0,3.0,2.0,1.0,3.0,1.3333333333333333,1.2472191289246448,3.3333333333333335,3.8586123009300746,6.5,8.077747210701755
103324,2019-06-01,1.0,1.0,1.0,1.0,3.0,2.3333333333333335,0.9428090415820604,2.0,1.8257418583505518,4.416666666666667,4.8383594556649285
103324,2019-07-01,0.0,0.0,0.0,0.0,1.0,2.3333333333333335,0.9428090415820604,2.1666666666666665,1.674979270186813,3.0833333333333335,3.0675270532176606
103324,2019-08-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.2472191289246448,1.3333333333333333,1.2472191289246437,3.0833333333333335,3.0675270532176606
103324,2019-09-01,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4714045207910261,1.3333333333333333,1.2472191289246437,2.5833333333333335,3.0402393911591163
103324,2019-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.3437096247164217,2.25,3.085584763595603
103324,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.1055415967851288,2.0,3.13581462037113
103336,2019-05-01,0.0,0.0,0.0,0.0,3.0,5.666666666666667,4.496912521077347,4.333333333333333,3.8586123009300723,6.25,6.7715704726944015
103336,2019-06-01,1.0,1.0,1.0,1.0,0.0,1.6666666666666667,1.2472191289246413,4.333333333333333,3.8586123009300723,4.25,4.342138490037677
103336,2019-07-01,4.0,4.0,1.0,1.0,1.0,1.3333333333333333,1.247219128924641,3.5,3.9475730941090004,3.1666666666666665,3.2617309651301563
103336,2019-08-01,0.0,0.0,0.0,0.0,4.0,1.6666666666666667,1.6996731711975908,3.6666666666666665,3.9440531887330743,3.3333333333333335,3.2489314482696563
103336,2019-09-01,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6996731711975908,1.6666666666666667,1.490711984999848,2.9166666666666665,3.3281209246193115
103336,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.8856180831641225,1.3333333333333333,1.5986105077708952,2.9166666666666665,3.3281209246193115
103336,2019-11-01,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,1.4624940645653404,2.5833333333333335,3.402409277098936
103407,2019-05-01,5.0,5.0,2.0,2.0,0.0,2.0,1.4142135623730947,5.166666666666667,4.597704741377907,5.0,4.0
103407,2019-06-01,2.0,2.0,1.0,1.0,5.0,2.6666666666666665,2.054804667656325,3.6666666666666665,2.426703296426839,5.416666666666667,3.707162736589204
103407,2019-07-01,2.0,2.0,1.0,1.0,2.0,2.3333333333333335,2.054804667656325,3.5,2.4999999999999996,4.75,3.5384789575936906
103407,2019-08-01,2.0,2.0,1.0,1.0,2.0,3.0,1.4142135623730947,2.5,1.4999999999999991,4.75,3.5384789575936906
103407,2019-09-01,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.3333333333333335,1.4907119849998587,4.333333333333333,3.543381937578216
103407,2019-10-01,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.9428090415820628,1.8333333333333333,1.674979270186814,4.0,3.741657386773941
103407,2019-11-01,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820629,1.8333333333333333,1.674979270186814,3.5,3.840572873934303
103424,2019-05-01,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730931,3.5,4.0722639076235385,2.75,3.3942353090693835
